actual_price,predicted_price
202900.0,245061.11114366204
286800.0,297585.1054106954
138500.0,115718.49925430007
68500.0,76383.76355396086
71000.0,81406.53825241173
275000.0,223490.5562664266
312500.0,128805.59568421557
244800.0,276989.80843856436
93800.0,135957.20927171697
274200.0,207014.7420070779
90200.0,136274.66396605413
76900.0,71087.61601450529
151700.0,152208.53595292883
175000.0,261029.0214551135
189300.0,172696.8514055264
98000.0,122347.36625186107
200000.0,188468.08769876312
361500.0,318326.14666960674
258300.0,352590.96052539634
496000.0,351085.70432659454
233000.0,248033.2767823425
113200.0,181147.13665277217
365700.0,445444.2853365302
54600.0,60266.53464075168
182500.0,237004.6300666674
151700.0,190685.6358898256
61200.0,68356.5048456489
126700.0,154200.78746138426
200000.0,230293.4492591271
160000.0,147031.76507520024
83300.0,103548.59592409818
258000.0,246831.36716509907
55500.0,64736.17295384656
214200.0,258133.66547324441
201900.0,172526.3782695436
318700.0,364757.75395211315
279200.0,232866.9517175723
142600.0,118856.93682623407
87500.0,86015.14527730981
107900.0,104691.52012051463
340500.0,301362.0852510882
252200.0,212037.3354977709
312500.0,173305.70057930946
190000.0,203223.91330869452
327300.0,268743.28596623125
201700.0,251640.00740141864
77100.0,76822.09411887305
201000.0,258280.0119047619
191700.0,236844.92615058203
340000.0,350255.6481371915
190800.0,349792.34
53200.0,69394.61266116847
101700.0,111066.18707126385
158500.0,200401.28732016112
63800.0,84113.34758257236
166200.0,177704.12923274393
395000.0,300939.12792245176
334600.0,361439.6083742512
228600.0,229128.61949425566
115400.0,120742.91373188034
55000.0,118713.54484502425
130800.0,150286.4661815514
78600.0,125504.9155154486
58600.0,53538.23196779561
84700.0,90679.12877728016
200000.0,171520.74835264296
171800.0,154631.08583655127
362800.0,365505.5240143324
208900.0,198411.14615708368
111000.0,163515.5895268197
218200.0,227075.14230145895
208700.0,242662.27931558772
500001.0,500001.0
170300.0,153230.17637078316
82300.0,108686.3631251067
185700.0,213852.12661171623
212500.0,134829.54442708864
112500.0,55708.10656121141
174500.0,212356.27867760896
141300.0,137488.3066892645
400000.0,300722.849719153
243800.0,329453.3554524731
319000.0,306023.568278007
161000.0,169124.49217202238
500001.0,359690.72425976535
241700.0,319983.3171748857
195900.0,205778.3937866286
122100.0,126474.44642857142
500001.0,499277.96
92700.0,77828.64685895202
459200.0,344351.2941767948
500001.0,487264.5607564103
262000.0,320642.30511349253
48800.0,52780.017617959886
500001.0,500001.0
334300.0,269494.65751188056
205100.0,196674.87312780507
153200.0,177822.62039255816
366000.0,373895.31207700016
127100.0,133286.58262567845
120400.0,120599.30623676513
137500.0,210047.04069632656
138700.0,152760.61715671502
114400.0,124483.00183543176
269100.0,252630.8926297113
102500.0,181894.24503915064
54900.0,87447.84884883268
130700.0,131559.83896642292
134500.0,157072.44516166032
450000.0,300164.4794787517
72500.0,59290.216299978485
316700.0,363369.6915553074
137000.0,169870.9688047605
101900.0,101856.03993315907
342400.0,352848.8912622509
256000.0,264941.6332807838
400700.0,416141.24042030814
500001.0,484726.5823247678
279900.0,236283.5528448982
93600.0,108315.20988473558
109500.0,144201.38107533712
83300.0,121455.42416469593
331300.0,310844.68628042284
124100.0,124720.04913220536
500000.0,387036.13921281433
162500.0,121992.7651535667
439800.0,399294.3166282849
500001.0,494122.41
287500.0,293823.23406536656
131000.0,139029.40118560428
207000.0,270580.12313383486
194100.0,215308.51534171752
95800.0,131298.20062069732
277300.0,377806.4937905738
154700.0,181097.0943540901
287500.0,383940.0842110078
107300.0,97754.65619038536
275900.0,342515.99966017477
380400.0,250448.0141687842
190600.0,158229.45381974668
76400.0,150376.16782424497
112500.0,151110.25518819952
500001.0,454874.86667099566
272200.0,293540.75162498176
340400.0,265707.545074892
364800.0,269287.36439607234
137500.0,213150.95731829572
62300.0,78824.8910171179
94200.0,77875.30411558424
179000.0,132236.18796006043
332600.0,243392.9834021445
236200.0,217525.495101193
250800.0,277214.53112118883
118300.0,109092.45075388678
253800.0,210696.88644002736
66300.0,66528.4206816021
97200.0,185599.17759740262
286100.0,280619.692512959
369400.0,339632.0318046574
97900.0,130584.93325745894
218400.0,226443.62950888876
149500.0,175383.70333835733
319400.0,332724.4942061061
60600.0,76354.81865564523
92200.0,119696.90680287291
311200.0,231966.9536832599
118000.0,140475.4275133608
118100.0,142056.06073406118
172400.0,283748.4607704006
60000.0,74667.34800145595
363800.0,314742.08150449494
55300.0,98014.0463182024
212000.0,209795.6545988629
273300.0,272653.39873721317
187500.0,219587.58511892278
400000.0,292016.45157601463
330500.0,279605.04066560505
150000.0,130505.98306738891
344000.0,307174.95036932616
295800.0,358834.0893229446
183300.0,135908.2431812713
189300.0,188745.9694677904
76100.0,88420.00876268614
187500.0,238176.40752834678
95100.0,99996.7397734649
53600.0,65363.525474593276
130900.0,132382.1472501754
68200.0,70544.52665178427
206300.0,237500.81935151105
132000.0,125829.80591477538
347800.0,290454.8412045158
112500.0,226944.5615654516
151000.0,139768.92186677846
426800.0,489274.16981223767
227800.0,220969.9586770692
149800.0,160681.212156474
152300.0,149054.6795774741
162700.0,170598.9100706164
78300.0,75591.00053777159
355300.0,442427.5644404728
106300.0,202939.98160870268
60900.0,65129.836016433605
95300.0,83133.4664283086
353900.0,351224.1527871329
150500.0,174372.03460948073
137500.0,181825.54040831164
113800.0,137828.62415344635
328900.0,264431.6688945023
314200.0,361748.6335948971
66100.0,67240.85951527994
111400.0,116699.42678407216
203700.0,216008.8130124155
227800.0,227422.93783713397
183800.0,180693.07757629923
78800.0,84888.74452245729
175000.0,211603.81274564538
60000.0,256504.4666433567
60000.0,109775.73363133089
100800.0,111585.56067231676
272600.0,285815.9397435898
63700.0,78372.48094423598
288200.0,303291.0387335831
89300.0,124664.28581295948
443300.0,435698.8805054582
131600.0,188766.61365947605
105400.0,86337.69029729566
70700.0,131206.33901800393
68100.0,100460.65458355872
56700.0,76128.83909546446
169000.0,187938.0649814369
92400.0,138699.6352507149
196200.0,230395.5614844773
147400.0,203520.43167677033
280300.0,338462.85833333334
334700.0,302828.67128567875
239900.0,257923.5227311388
293800.0,379060.03692725895
153300.0,182307.22580019783
350000.0,336082.19281536667
290900.0,248128.08593115569
75400.0,80255.41430606456
162500.0,109156.01619397555
170800.0,177835.55767353505
193100.0,210223.1464706235
127200.0,142702.43800487905
200500.0,221047.74091538947
458300.0,249785.67832329508
167400.0,176489.05562888508
142500.0,160409.82635466737
80800.0,205609.00243417054
117000.0,131720.85631468406
130800.0,132037.3092018887
326000.0,304384.4570673881
115000.0,102114.04266751446
50800.0,68050.12888937735
500001.0,466131.56
112500.0,61037.58485524623
208700.0,210407.8795383209
95200.0,103462.66289991705
162500.0,180042.22813258634
225000.0,246818.87083356813
168100.0,196061.68293447822
72800.0,80224.4716828879
185500.0,178050.67399488122
95300.0,87051.15498879201
111500.0,105516.41461036043
159200.0,170042.10326110575
225000.0,261430.38705846126
93800.0,98084.37111536405
349500.0,365499.6559704112
162100.0,144955.2542928
66600.0,82689.76635952535
154400.0,126978.32113127207
164500.0,174877.67094743793
135600.0,123080.7228034168
66000.0,96480.7394700913
207000.0,194808.3707788137
217600.0,188283.27918231618
82000.0,90904.75048033576
57000.0,70857.232871943
500001.0,435507.05
82800.0,123473.6206129494
186200.0,206850.46055595868
129400.0,128079.60491091033
174600.0,156580.58584760185
119000.0,119622.22159085849
89400.0,89794.59201226878
95600.0,103628.96841101561
288900.0,280810.6810723026
203800.0,260877.426969806
327800.0,266661.0
217800.0,168961.08038753548
186000.0,196536.30764667236
177900.0,188730.4118098192
93300.0,98645.34243848248
256300.0,300606.78643311025
217500.0,212730.87975925676
136200.0,127891.01751787563
286100.0,257076.385725354
103800.0,104965.04408511447
144300.0,188146.19132434906
84200.0,94308.50891564926
87500.0,132638.3157106782
276800.0,195587.67329438913
146800.0,128668.75614151599
72400.0,80551.49025392877
436600.0,411252.6484615385
474000.0,419128.0495238096
114300.0,125489.98292225355
62500.0,65011.14633825953
170800.0,172341.97749661893
100000.0,106385.46172637446
154200.0,161236.00886048964
69600.0,87063.29652696544
97400.0,98427.48714789007
80100.0,69117.97796176215
200800.0,227142.76683039183
363600.0,380030.41286231653
150300.0,262795.57637492934
185400.0,186169.5298827409
53100.0,61157.17682781126
363100.0,265955.0257539788
184100.0,163571.86442607947
500001.0,313954.90959517495
132800.0,176954.1323921112
76500.0,87601.25036563231
205800.0,208107.1507442998
151800.0,140786.13140126414
110400.0,149492.9082226911
156300.0,126582.65020164881
188800.0,223191.95820109564
149000.0,109794.105223053
145600.0,142183.66125276123
54400.0,79622.17485290208
108600.0,91928.54244306806
283600.0,238988.9169340374
153300.0,101290.27251254668
67900.0,80551.3860227009
64100.0,68060.07534757607
162500.0,157447.3800890043
300000.0,183877.4880715827
177400.0,151436.50268894134
248400.0,243868.12434832702
54400.0,79620.50994561102
116400.0,112777.26113784837
314900.0,309572.93314580823
97100.0,97963.09165794647
248700.0,213909.57032333137
457400.0,356006.6839230322
171000.0,174094.64574390822
219000.0,205832.36370140084
60200.0,81930.68963143724
156700.0,173472.98740489458
305800.0,324966.2578853268
131300.0,215043.51191648786
140500.0,138006.1904614302
174400.0,148270.0735069507
500001.0,375405.6664656576
129700.0,121855.4485174643
200900.0,209958.41529056718
174000.0,168537.93368644177
267100.0,249172.06813167143
268100.0,239662.56270935654
162500.0,141316.41043413675
155000.0,94155.66038688057
163500.0,231666.08221983688
141800.0,149789.8471471796
100000.0,229488.70391618897
103100.0,138926.0393511147
352800.0,441586.7200555852
60400.0,62022.14352352707
168800.0,146864.4978971988
434700.0,392075.457985348
195300.0,165490.58088946232
171300.0,128918.39929389642
140500.0,146032.05955613015
120200.0,86492.54468437743
55000.0,138856.6815496074
215700.0,222586.4506122449
285800.0,248826.81427784282
66000.0,70340.3934557833
290500.0,248066.0
148300.0,179659.3571678495
179100.0,216102.1673514979
500001.0,400641.8657142857
128600.0,180659.5213373715
500001.0,487321.3853044371
160100.0,172109.7243129349
241300.0,254645.39434747593
377200.0,365903.1978371817
500001.0,494567.8831846232
151700.0,181779.36615719556
196000.0,171724.39755726568
133900.0,134695.09107288907
240800.0,122851.84720163814
500001.0,370277.8673220341
154200.0,203270.53401301903
134600.0,235856.2947473873
500001.0,477367.73
500001.0,491068.60668828746
107200.0,94458.16768010838
350900.0,335852.6571317014
382200.0,396881.25549093424
88600.0,78544.26366423412
179100.0,172122.58345812862
446600.0,391700.9642876562
174300.0,180892.4095168901
234600.0,255706.21420643615
252400.0,243240.5968247645
182500.0,223735.6203003148
216200.0,222898.87069616053
100600.0,98248.64935034871
122500.0,161384.08080874485
101500.0,112888.00816086751
58000.0,94018.62887069711
107500.0,113204.99080455668
125000.0,195755.32288190746
284900.0,325036.18476730294
500000.0,180617.47952406175
99600.0,96701.54620963223
92300.0,109413.57688016663
128400.0,127263.48973508498
230900.0,178481.83690476188
154200.0,156277.03989526752
224200.0,226867.53011786443
239300.0,204037.5808594867
345000.0,335455.2166808874
165200.0,210922.59595611226
147800.0,121356.0097055465
163000.0,143498.8221005483
57500.0,52117.87779925767
149600.0,153170.49639299168
153700.0,158869.9309408028
72300.0,84192.8833327885
329400.0,300460.0383913309
57600.0,68630.8601442187
210500.0,229287.11643299233
60900.0,83352.45780610124
115200.0,163666.68495253843
92300.0,103889.53755310772
253800.0,265385.7282183739
187200.0,182151.9603208652
184400.0,124029.20734794693
65400.0,64908.2854702461
274100.0,329103.7260025543
138000.0,153157.91174368287
214800.0,228265.9471521261
152600.0,157795.233240034
67000.0,69160.30888455635
120100.0,161485.07906080264
100000.0,101482.14862542808
79800.0,82138.57339555572
166800.0,170265.4714898871
119500.0,116328.72954437378
150000.0,101624.82275186139
236000.0,174775.52351754703
163700.0,162779.93250334173
202300.0,260662.78954555956
156800.0,156237.13217044406
151200.0,149759.0042244007
218800.0,119021.38510779785
121200.0,112779.19587086438
230600.0,291775.5775757576
475000.0,303894.44892533706
253100.0,269485.7405872479
53800.0,85218.07782617728
169400.0,162187.3600612635
81800.0,91349.58226631721
137500.0,136261.46583240596
339700.0,305343.5275597199
155200.0,148622.99748595522
98800.0,81015.9495781385
350000.0,234127.2500561253
123300.0,129105.29139599898
108500.0,112999.20792759777
500001.0,385144.67904761905
164600.0,167738.66248026316
57800.0,82949.00149258952
202800.0,184503.6804524931
224600.0,227602.76091324337
52000.0,62832.79736069223
106200.0,122445.31007737083
409600.0,418205.5090105273
229700.0,227218.08855098393
176900.0,162576.14404340516
163500.0,169165.73974543042
161200.0,160114.41162345544
220100.0,190238.88989547576
161800.0,153614.76211828098
249500.0,271868.5334074228
236100.0,223264.68084686977
275200.0,346987.82494303817
298900.0,286898.0538254609
280200.0,346261.5388061525
234600.0,211270.28671679198
233700.0,226125.1139162989
500001.0,221846.1891067673
159400.0,186511.75969485575
500001.0,463685.98557882936
127300.0,104175.70534331872
61300.0,67036.79275088526
214700.0,224000.03544474955
154200.0,106141.99033638975
56300.0,73798.91049828804
316700.0,249496.12267284724
170700.0,181466.10024906497
328100.0,395003.3553417955
173900.0,194416.37443518554
55800.0,55151.46524796275
54000.0,63647.36315038278
410000.0,346561.3556970793
85300.0,100462.85936064158
266700.0,201471.42889119813
245100.0,299487.1475527582
161400.0,169023.55228989775
156000.0,197596.34082798698
181300.0,200117.73312851964
129300.0,124941.97505349811
378100.0,399621.65916666674
241700.0,193064.60132082243
45500.0,51884.61918430553
216600.0,186004.21828274347
315500.0,276443.78785763786
69400.0,97634.68972233949
205600.0,207532.5941507465
183500.0,189925.85902079262
147700.0,138441.14234528475
163200.0,180733.3357862637
239600.0,315120.8819595409
55000.0,74338.13721524074
145200.0,170205.2238136437
175000.0,117517.00294252111
241800.0,204704.74081034347
396900.0,346198.0545501414
49300.0,54385.98214945238
248700.0,209616.8505781429
234000.0,305994.6844545204
266600.0,227036.7
125400.0,142303.63819928718
114300.0,83383.44595249993
435900.0,350387.3838888889
350000.0,120218.28451934231
64000.0,79882.32745614972
342900.0,314760.53490169486
144700.0,192463.66819559506
130000.0,145876.35359093963
129500.0,168970.43375085236
74600.0,107968.69090345834
150000.0,144442.82711888547
130100.0,132352.67114566432
61800.0,79272.39330051153
225000.0,225351.24058224141
200900.0,212439.574988088
161900.0,192697.95555096387
123700.0,108825.6833940147
242400.0,219003.68946355212
227300.0,204024.73330447075
325000.0,266190.1041801336
198400.0,207900.39179412738
58000.0,81331.7077653047
180000.0,205378.41930322643
304600.0,417786.389917577
84100.0,99245.76478624398
294800.0,324712.07785315457
187900.0,204807.98520634134
218300.0,225057.27683548897
171400.0,206457.82739516083
123400.0,117306.93560754931
225800.0,236099.32992994666
230900.0,282927.51258450915
277300.0,237937.6267371589
157100.0,180997.32229318607
169900.0,211428.4818779576
158200.0,162460.4401057543
208200.0,212768.70077273593
253500.0,238085.77437432992
205500.0,172489.48467113543
144700.0,226420.3209727373
169200.0,173782.2565988618
67500.0,105789.93656379031
170800.0,167674.58685610731
170800.0,164704.23978305087
53000.0,52806.19087021529
140100.0,115407.3530964526
110600.0,104940.1366743858
305000.0,314939.6496251681
124500.0,90447.28788218157
163900.0,170528.21648134536
134400.0,169183.10778972972
94200.0,100138.34207375327
410500.0,344332.30202893174
205100.0,211167.85046219252
132700.0,122146.12524899608
87600.0,112542.50279857323
500001.0,419679.4121079826
87900.0,119798.0330758556
123200.0,127289.32491901395
142500.0,184305.46478971344
500001.0,199706.2787094548
51500.0,55153.86801992443
54600.0,58889.908006381345
397600.0,262037.918808824
165900.0,154768.32321892222
119400.0,120925.02313805564
338500.0,374303.67945564486
113700.0,129654.33502369533
321100.0,355596.29019251856
64500.0,79715.1159079212
113900.0,141863.46386141249
158600.0,103730.97262256221
55000.0,78965.00318705651
285400.0,230542.05115821984
495500.0,354038.5378602398
295400.0,266673.09682079125
240000.0,273820.6944693511
307000.0,303242.9841661912
100000.0,112370.23824775215
108900.0,189976.2569491606
195800.0,185184.9791476276
119300.0,120044.61910162588
82000.0,105405.00544466608
228600.0,256860.75658662763
199600.0,236798.1371936813
436700.0,449540.35852793016
246900.0,215616.89294263188
130200.0,164747.2660975587
325000.0,346004.7313009189
159500.0,179386.9249646198
128100.0,159549.14787878786
450000.0,327356.8809486774
190300.0,163729.66073502804
375700.0,323807.5508837544
67500.0,84010.63030028658
313100.0,297504.06215465185
213000.0,125668.55413399563
108100.0,98210.9688363596
140000.0,101860.78816616019
341300.0,331955.56084106787
82500.0,122134.56368534671
222500.0,233746.08739958866
213900.0,242435.0416452729
184100.0,164403.9769428407
137100.0,138932.27134585675
56500.0,52578.95358354714
144100.0,203659.79410941715
89300.0,112590.71056206377
485300.0,379356.5685228684
338100.0,201259.9503773084
127000.0,173443.30301084847
154600.0,204008.30773292988
312200.0,231878.2812302474
240600.0,329952.09888551006
312300.0,245145.57096319442
191400.0,186048.23864943124
182100.0,166939.85635782723
112500.0,205205.58704961877
113700.0,88640.67267385512
148900.0,219592.65444021588
187200.0,180705.35899372614
63300.0,76602.58059193005
123800.0,112025.35618111576
118800.0,136712.54312701774
183100.0,235950.9284278476
192900.0,220467.85540168104
271000.0,180869.58618509967
65600.0,93125.7849347414
141700.0,114751.05908101865
215200.0,208600.02665400825
190900.0,240061.34747666787
500001.0,497368.4500594966
500001.0,468029.01573778683
253100.0,238911.16456373886
59300.0,65180.97655674499
91100.0,109267.81865208356
270000.0,273350.4851462996
500001.0,297883.4230610617
158500.0,240951.9758350801
105400.0,109705.79957629633
97100.0,91253.56927510131
65700.0,85535.14925870094
62900.0,75590.00040677475
116600.0,122604.88299401104
96500.0,114665.18361328356
185400.0,163957.17488985043
188000.0,207413.21975887235
71600.0,74823.9247457797
168500.0,161369.57628618338
115800.0,107314.02466341708
229200.0,225482.01454283114
142500.0,194477.58256528716
239900.0,283824.8592084977
107300.0,150892.27336746964
161500.0,186268.12586875356
119000.0,124765.42467571271
125400.0,122979.44932338009
144300.0,121514.64434045486
72500.0,68709.40243198532
122100.0,147711.87290730915
244500.0,204621.18721725102
263400.0,298668.16132650286
205000.0,202605.85223938175
218200.0,201063.10489788215
436400.0,245813.4566983586
236400.0,205599.19979405485
143200.0,135179.05028608607
112500.0,132082.23922216924
357800.0,245650.77409944255
344800.0,363301.12157234974
238500.0,226301.8090221894
500001.0,429864.7123404255
343000.0,336159.4662881975
82700.0,90797.94534932602
213200.0,224987.33827551026
500001.0,499974.13484210527
96600.0,197952.8991015347
216700.0,169786.37765646004
188200.0,201794.48949799477
500001.0,387310.1001265714
193300.0,279526.99759860424
176300.0,164467.0985405991
161000.0,237933.87687519335
90000.0,71488.41398319534
100900.0,127561.6415757768
159100.0,151699.95170813715
485000.0,412759.19357675
213200.0,199404.3879072529
167800.0,181128.69728291582
151900.0,267806.73034188035
53200.0,80904.87371613369
256300.0,286847.98659249075
138200.0,162701.42542390779
142200.0,190108.51044358575
500001.0,204579.8167305272
212800.0,215751.82152134442
333700.0,233962.71544217356
173800.0,172858.94137612035
171500.0,185839.80152781337
131100.0,106419.13049601222
76200.0,90385.40289753192
173900.0,153900.45781165085
204100.0,297248.6210566334
152500.0,97435.0495474778
94100.0,92734.89497550915
205900.0,197529.16634180993
74200.0,60712.17369440681
71100.0,93996.61262783255
233400.0,240266.24706273217
96700.0,104189.0932453727
300000.0,248048.92220844288
87800.0,87171.95655443879
174100.0,177982.13057858573
122400.0,132410.5047291686
162500.0,165831.13678377014
139200.0,162980.31479211003
154700.0,148310.3569665242
364000.0,258025.05431507836
175000.0,182490.33054561634
156900.0,173783.57976178487
118000.0,87376.01095255263
391300.0,324711.80481420935
92500.0,108366.11361635273
159500.0,151666.41935152156
268000.0,293055.40006772854
159900.0,172113.0932764246
263100.0,283039.17044137156
320900.0,353615.363702915
166700.0,169572.4118240428
274200.0,309093.4027517824
177100.0,259461.53841030615
120700.0,140948.5899580178
500001.0,437376.617586947
200600.0,231943.97861703022
346400.0,326829.67983591714
500001.0,498803.98
336700.0,366136.02039682545
246700.0,243931.31271984198
104400.0,106359.22291231522
253800.0,243151.99427871974
179400.0,163644.71584182774
147700.0,138433.35103908164
89200.0,86670.3113693133
100000.0,136921.9993743062
500001.0,500001.0
110000.0,248840.15494883913
82100.0,89977.80849433254
59200.0,73285.768018018
125000.0,130934.93449430977
178100.0,138067.85439499683
375000.0,228217.74312428915
371200.0,368191.1763636364
212800.0,265125.30401498324
112800.0,130934.81337724953
116500.0,124645.6570355988
233700.0,293616.3147435898
263900.0,236921.46006269395
168600.0,186560.31796345822
168600.0,165965.09218679898
134400.0,198948.14862585772
275000.0,246512.16108737738
261300.0,267973.54212623625
238000.0,214090.6466077799
70400.0,81130.79799834362
136600.0,109768.0325462645
500001.0,481180.65
242000.0,248162.3269221614
245700.0,219732.2750551405
196000.0,191645.8500202309
186100.0,189989.63085008838
174300.0,179056.6422613642
252400.0,303935.3357619818
486800.0,280930.6354341737
376800.0,407026.4924945153
69800.0,107933.49964506048
500001.0,493291.2221976666
123400.0,121392.1122211726
59300.0,72726.58170100157
121400.0,168873.3567320441
191800.0,192537.45474073812
500001.0,464719.83075
178900.0,249243.95764481492
155700.0,199370.6312590035
202800.0,191773.60782993754
113800.0,89548.72411088625
105000.0,129755.24956797557
132300.0,145999.62117718943
233300.0,306980.82063491613
262100.0,278022.3519171909
393000.0,401905.1223809524
79700.0,141908.70437761582
320800.0,347274.18446496787
410400.0,426339.21524941194
217300.0,244254.14564932138
346900.0,313419.5741133798
260300.0,269042.0461690553
189900.0,164713.93979608093
467600.0,452313.76450476184
66000.0,77272.31197723145
138100.0,145417.00356031524
208300.0,173849.18062863778
353100.0,319471.37545324495
150000.0,191903.23783728053
500001.0,402813.68930886604
77100.0,75566.96210693411
128100.0,139083.22219510048
58700.0,75859.37551651863
101500.0,90116.82142857142
268800.0,316212.6199203983
163900.0,167189.55136508017
500001.0,267200.17065638135
168900.0,264906.73286415596
126500.0,141905.23518644914
228500.0,283224.6974422868
325800.0,294700.01329670683
261500.0,302860.92299212946
68100.0,66157.43036776836
346100.0,321838.5067927009
87600.0,100568.85906405566
361400.0,330160.2222222222
204200.0,176946.91928332575
211500.0,171113.84302773207
500001.0,497836.484
480800.0,381893.0310540184
158800.0,156079.00987762443
202500.0,157509.9980830581
225000.0,204865.60426463865
153000.0,118569.72947257888
157700.0,147431.33262691417
206900.0,238418.8973518768
71300.0,98772.09545126645
160100.0,173279.99794737782
162500.0,167380.01912995006
193500.0,212492.0599696929
58000.0,67410.99131152635
500001.0,488051.80716666667
65500.0,72470.76835225153
379600.0,428830.6555432126
500001.0,437326.9492304368
57500.0,103552.11709167644
500001.0,491135.83
223800.0,250015.25126984128
198400.0,155677.30432233732
140400.0,155802.37199531746
355900.0,391345.06077455205
192100.0,188429.24380694458
213400.0,293250.0868370675
133300.0,125283.64486738629
126400.0,124073.66663620921
435100.0,433801.1791858689
345700.0,395830.35833333334
498700.0,478933.0617986723
191600.0,195427.93378820692
157700.0,181541.53217932605
133900.0,150337.00617902348
171200.0,153827.30063586115
187500.0,225079.86147474626
108600.0,101882.60065094344
187500.0,213007.5951261777
50000.0,159536.52763380625
435700.0,335436.3336389449
167600.0,179115.88634620595
176200.0,177817.29691895258
119000.0,119273.97143696116
63000.0,190984.69482737995
94500.0,98349.17348325251
369200.0,346187.81570226065
235600.0,244728.01909102465
265000.0,221757.48350253346
106300.0,127867.59166082207
162500.0,235908.3011904762
352300.0,229603.12572223
145800.0,142500.717417222
397700.0,373455.36
229300.0,319450.42475964775
500001.0,420316.8519959455
258400.0,201801.4111656664
80400.0,89739.17693714565
140800.0,93686.15321255653
151900.0,158300.80280841232
500001.0,492660.394
175900.0,195389.17015147765
166300.0,186667.21145663885
160200.0,202895.32384022485
500001.0,500001.0
50000.0,69836.36362976226
159800.0,165361.04664921874
283300.0,266923.5787635756
116200.0,110262.25786678973
500001.0,495043.4422391602
191500.0,187455.27224203013
174000.0,173875.40317420365
500001.0,477518.67984848487
156300.0,223018.8898058745
84600.0,83892.95423863124
80700.0,100329.47719639422
54400.0,57574.92106623671
153300.0,146511.79552198155
162500.0,156778.07861662612
212600.0,234802.96851307925
200000.0,170964.24119105708
310000.0,372591.5046271729
320500.0,267596.60992833826
66100.0,87363.85338667387
283300.0,287763.7801475666
189400.0,229022.96849946768
70300.0,84573.57414844917
142500.0,180581.70649490654
380000.0,392186.46864616906
341800.0,388652.2156971025
141900.0,159244.00485045093
84700.0,89650.04114792001
153100.0,117071.558342319
225000.0,363642.3483464531
81300.0,78434.40674234675
79800.0,77014.84792794623
67800.0,75381.604184542
198200.0,177692.60790998195
182100.0,189281.1335251434
54300.0,59050.060006963424
145600.0,179296.85816408735
173600.0,180910.65722846243
80600.0,132074.19171055534
225000.0,222778.58139671382
205300.0,223745.35662618768
124100.0,137737.95505072398
309700.0,287360.995293851
57500.0,74795.38902955253
225000.0,209404.47040134983
161300.0,181921.073828704
282600.0,232589.46090075295
51800.0,66477.51335476323
170800.0,150741.3817760303
234600.0,288332.8752468405
225000.0,123332.82267716399
293200.0,201945.93459419478
137500.0,266838.9985042208
384400.0,295744.68066673336
68000.0,86109.27933172496
179800.0,199197.4337296677
81600.0,100714.35762244536
150300.0,210573.21490650438
184600.0,201277.8450655704
171300.0,200699.33754024212
86400.0,92173.9496586384
126500.0,94992.4387907028
81500.0,112042.23208894563
253500.0,271662.6838528063
192200.0,194120.69041324203
161400.0,189826.91750434856
221100.0,145712.04993121116
101100.0,88232.43854651599
296200.0,313292.4880861574
79200.0,69970.64493106803
353000.0,273817.3065005782
126500.0,145948.41274207854
257700.0,231388.53204486318
215600.0,330874.3366183402
107200.0,107285.79600459046
187300.0,190476.22485835664
191700.0,196836.92346793695
500001.0,398033.96194368764
192000.0,178466.03311731416
212500.0,202555.51051525012
121700.0,112778.34907772005
185100.0,200717.995054945
126700.0,132141.66486152736
170500.0,127648.15729334537
62100.0,86376.37260810142
500001.0,324492.9996457762
179900.0,208928.86585576323
163700.0,159986.95761421052
139200.0,199701.2453854833
109200.0,98719.92092245055
136400.0,112699.05364316676
277800.0,208702.5201714214
92500.0,97908.77065423198
287800.0,282004.77490433963
142200.0,177615.40773349637
218800.0,215564.40334922768
121500.0,131713.48740952107
500001.0,417739.76791666663
173900.0,225483.81927484286
120700.0,148363.50752106745
232500.0,235090.0
500001.0,417174.39714285714
76900.0,118836.02321237104
141300.0,164425.13839794346
65200.0,97198.70632893084
118100.0,134586.72916418116
241900.0,281652.15930105327
444200.0,451908.7375087684
213800.0,272178.1392921876
223300.0,227306.5363896004
80400.0,90291.40049692578
131000.0,174979.97799162118
293000.0,261405.4813630979
150000.0,156075.13904593463
234600.0,198776.9457095135
170100.0,199198.73407617715
309100.0,274123.3297619048
186800.0,166437.96444060147
90800.0,80624.7476841593
204500.0,125733.37664899637
88900.0,89912.15318510382
65900.0,68814.23905305233
96700.0,90275.5749103787
166900.0,192279.35096722632
375000.0,170570.0322034315
154200.0,226557.28336736557
376800.0,220245.29891343898
178300.0,204048.1766381482
164100.0,172553.60839821267
100200.0,119589.13533008093
303900.0,271212.13095238095
370100.0,326179.10931078566
363800.0,428824.79424795427
83300.0,99025.20202926571
309700.0,265696.8742044232
82100.0,82488.16125578276
201800.0,135936.26032343376
223600.0,259047.2752249229
127600.0,132660.9539549304
194600.0,136380.48820236418
134700.0,214536.45463203464
97200.0,123148.96987899087
265500.0,228072.70685458824
311700.0,340968.4504224009
120800.0,107662.33208708253
136900.0,169122.9592851593
190000.0,203115.18016192754
275000.0,214444.19678409732
145800.0,178880.357645876
73700.0,71168.44857242242
216700.0,176150.8863260094
178500.0,176450.00919731145
125000.0,81698.81896722282
110700.0,104091.85688216818
181000.0,332300.62979646533
248000.0,252838.2313364473
197900.0,195792.86603260826
85200.0,82985.0603879778
275000.0,134659.62952172096
244700.0,243394.7044790013
187600.0,190142.4155284959
